test,N,source_s,target_ell,case,epsilon,comm_H0_P_fro,source_containment_error_norm,target_exclusion_error_norm,comm_B_P_fro,comm_B_R_fro,B_perp_operator_norm,E_break_J_if_B_units_rad_per_s,m_break_kg_if_B_units_rad_per_s,max_abs_amplitude_over_grid,max_probability_over_grid,bound_amp_max_eps_t_normBperp,bound_prob_max,status
Test 1 zero baseline,8,0,4,identity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77622248241254e-17,3.336474616632809e-33,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,identity,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416275581895375e-16,2.0058365238730828e-32,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,identity,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1043408123788626e-16,1.2195686298856062e-32,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,identity,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6705904334971587e-16,1.347323413048086e-31,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,identity,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300832124379761e-15,5.293828464577883e-30,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,H0_rescaling,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77622248241254e-17,3.336474616632809e-33,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,H0_rescaling,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.473520334421748e-16,2.995942485132836e-31,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,H0_rescaling,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.467475815418202e-16,5.576319505385573e-31,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,H0_rescaling,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77622248241254e-17,3.336474616632809e-33,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,H0_rescaling,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002459896657425e-15,2.2507380295081432e-30,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,mirror_symmetric_diagonal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77622248241254e-17,3.336474616632809e-33,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,mirror_symmetric_diagonal,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8017128485162723e-16,7.849594885541165e-32,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,mirror_symmetric_diagonal,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7760446076740976e-16,7.706423663796434e-32,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,mirror_symmetric_diagonal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5282420505824453e-16,6.392007866333328e-32,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,mirror_symmetric_diagonal,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1895196497408896e-16,4.7939962966014675e-32,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,R_symmetrized_random,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77622248241254e-17,3.336474616632809e-33,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,R_symmetrized_random,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1691139915737833e-15,1.3668275252935842e-30,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,R_symmetrized_random,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766473320081008e-17,4.5785161191368106e-33,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,R_symmetrized_random,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659458576816375e-15,1.602618914581297e-30,0.0,0.0,PASS
Test 1 zero baseline,8,0,4,R_symmetrized_random,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73883759350114e-16,7.501231363575115e-32,0.0,0.0,PASS
