test,case,N,source_s,target_ell,T,epsilon,comm_H0_P_fro,source_containment_error_norm,target_exclusion_error_norm,B_operator_norm,B_parallel_operator_norm,B_perp_operator_norm,comm_B_P_fro,E_break_dimensionless,E_break_J_if_B_units_rad_per_s,m_break_kg_if_B_units_rad_per_s,physical_amp_bound_at_T_if_B_units_rad_per_s,max_abs_amplitude,max_probability,max_amplitude_bound,max_probability_bound,max_amplitude_ratio,max_probability_ratio,max_amplitude_bound_violation,max_probability_bound_violation,avg_probability_trapz,avg_probability_bound,avg_probability_ratio,bound_crosses_one_time,bound_is_informative_until_T,status
Test 3 finite-time bound verification,direct_source_target_coupling,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0,0.0,1.0,1.4142135623730951,0.01,1.054571817e-36,1.1733693912976162e-53,0.2,0.040576706708297744,0.0016464691272912151,0.2,0.04000000000000001,0.9999333330000302,0.9998666704445494,5.551115123125783e-17,3.0814879110195774e-33,0.0002275494476884265,0.013333333333333334,0.017066208576631985,100.0,True,PASS
Test 3 finite-time bound verification,direct_source_target_coupling,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0,0.0,1.0,1.4142135623730951,0.05,5.272859085e-36,5.866846956488081e-53,1.0,0.20143999697127657,0.040578072379787916,1.0,1.0,0.9999332930016557,0.999866590453135,1.1102230246251565e-16,1.232595164407831e-32,0.005612271265172363,0.3333333333333334,0.016836813795517082,20.0,True,PASS
Test 3 finite-time bound verification,direct_source_target_coupling,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.4142135623730951,0.1,1.054571817e-35,1.1733693912976163e-52,2.0,0.393926315708779,0.15517794220789263,2.0,4.0,0.9999331680066673,0.9998663404798499,5.551115123125783e-17,3.0814879110195774e-33,0.021520856209231783,1.3333333333333337,0.016140642156923832,10.0,False,PASS
Test 3 finite-time bound verification,direct_source_target_coupling,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.4142135623730951,0.25,2.6364295425e-35,2.9334234782440406e-52,5.0,0.8377679181286595,0.7018550846456283,5.0,25.0,0.9999322930419777,0.9998645906681877,0.0,0.0,0.10042449992437148,8.333333333333334,0.012050939990924577,4.0,False,PASS
Test 3 finite-time bound verification,direct_source_target_coupling,8,0,4,20.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,1.4142135623730951,0.5,5.272859085e-35,5.866846956488081e-52,10.0,0.9616612023901443,0.9247922681824581,10.0,100.0,0.9999291681718598,0.9998583413608676,0.0,0.0,0.15529127560183856,33.333333333333336,0.004658738268055156,2.0,False,PASS
Test 3 finite-time bound verification,direct_source_target_coupling,8,0,4,20.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4142135623730951,1.0,1.054571817e-34,1.1733693912976162e-51,20.0,0.8846662930707858,0.7826344500956055,20.0,400.0,0.9999166687499744,0.9998333444440461,1.1102230246251565e-16,1.232595164407831e-32,0.15868555294205344,133.33333333333334,0.0011901416470654006,1.0,False,PASS
Test 3 finite-time bound verification,reflection_antisymmetric_diagonal,8,0,4,20.0,0.01,0.0,0.0,0.0,1.0,1.2246467991473532e-16,1.0,2.0,0.01,1.054571817e-36,1.1733693912976162e-53,0.2,0.04585885910497879,0.002103034958410296,0.2,0.04000000000000001,0.4961451488421936,0.24616000871964241,0.0,0.0,0.00042789297146250433,0.013333333333333334,0.032091972859687824,100.0,True,PASS
Test 3 finite-time bound verification,reflection_antisymmetric_diagonal,8,0,4,20.0,0.05,0.0,0.0,0.0,1.0,1.2246467991473532e-16,1.0,2.0,0.05,5.272859085e-36,5.866846956488081e-53,1.0,0.22301275346005817,0.04973468820583669,1.0,1.0,0.49561092476715773,0.24563018874855727,5.551115123125783e-17,3.0814879110195774e-33,0.010236952190672187,0.3333333333333334,0.030710856572016554,20.0,True,PASS
Test 3 finite-time bound verification,reflection_antisymmetric_diagonal,8,0,4,20.0,0.1,0.0,0.0,0.0,1.0,1.2246467991473532e-16,1.0,2.0,0.1,1.054571817e-35,1.1733693912976163e-52,2.0,0.40902499675415604,0.16730144796973737,2.0,4.0,0.4939440693383141,0.2439807436344932,0.0,0.0,0.03573812565420612,1.3333333333333337,0.026803594240654583,10.0,False,PASS
Test 3 finite-time bound verification,reflection_antisymmetric_diagonal,8,0,4,20.0,0.25,0.0,0.0,0.0,1.0,1.2246467991473532e-16,1.0,2.0,0.25,2.6364295425e-35,2.9334234782440406e-52,5.0,0.6728153824437402,0.45268053885291637,5.0,25.0,0.4824430549034744,0.2327513012245968,0.0,0.0,0.09542903252890786,8.333333333333334,0.011451483903468942,4.0,False,PASS
