test,scenario,family,description,n,source_s,target_ell,T,rank_P0_krylov_H0,comm_H0_P0_fro,source_containment_error,target_exclusion_error,beta0_Bperp_operator_norm,alpha_T_max_abs_A1,t_at_alpha_T,eta_T_alpha_over_T_beta,A1_bound_ratio_max,eps_small,Ebreak_small_dimensionless,mbreak_small_kg_if_B_units_rad_per_s,eps_alpha_small,max_actual_amp_small,max_first_order_prediction_small,max_first_order_abs_error_small,relative_first_order_error_small,eps_report,Ebreak_report_dimensionless,mbreak_report_kg_if_B_units_rad_per_s,eps_alpha_report,max_actual_amp_report,max_actual_probability_report,avg_actual_probability_report,max_moment_abs_k0_to_nminus1_at_report_epsilon,classification,status
Test 6 target-resolved sector-breaking,original_C8_sector_preserving_mirror_diag,structured,sector_preserving_mirror_diag,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,5.90387299051052e-16,7.100978888831781e-16,16.15,0.060138310057189635,nan,0.0001,5.90387299051052e-20,6.9274238571737674e-71,7.100978888831781e-20,2.2039149681877625e-16,7.100978888831781e-20,2.2035005028461062e-16,3103.094006252729,0.1,5.90387299051052e-17,6.9274238571737664e-68,7.100978888831782e-17,2.8028165880927283e-16,7.855780826487763e-32,1.5866543832193377e-32,0.0,sector_preserving_zero,PASS
Test 6 target-resolved sector-breaking,original_C8_reflection_breaking_diag,structured,reflection_breaking_diag,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,0.9999999999999998,4.591179106483935,17.0,0.2295589553241968,0.49616770365811447,0.0001,9.999999999999998e-05,1.173369391297616e-55,0.0004591179106483935,0.0004591178576925761,0.0004591179106483935,6.993387352560685e-11,1.5232225078486286e-07,0.1,0.09999999999999998,1.1733693912976161e-52,0.4591179106483935,0.40903830018763265,0.1673123310203879,0.03573835501295093,3.5905558415718257,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,original_C8_direct_target_coupling,structured,direct_target,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,1.0,4.0589583956199915,17.03333333333333,0.20294791978099957,0.9998148251026092,0.0001,0.0001,1.1733693912976164e-55,0.00040589583956199916,0.00040589582748929386,0.00040589583956199916,1.7357797264421873e-11,4.276416649934775e-08,0.1,0.1,1.1733693912976163e-52,0.40589583956199915,0.39392019366399605,0.15517311897628017,0.02152083161672263,6.448120100000001,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,extended_C8_aux_channel,structured,aux_channel,9,0,4,20.0,4,3.9961923929120015e-15,5.734879611336969e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0001,0.0001,1.1733693912976164e-55,0.0,7.047926489426387e-16,0.0,7.047926489426387e-16,nan,0.1,0.1,1.1733693912976163e-52,0.0,4.061667539618261e-16,1.6497143202388658e-31,2.7360220980562057e-32,0.0,sector_broken_target_dark,PASS
Test 6 target-resolved sector-breaking,extended_C8_direct_target_control,structured,direct_target,9,0,4,20.0,4,3.9961923929120015e-15,5.734879611336969e-17,0.0,1.0,4.0589583956199915,17.03333333333333,0.20294791978099957,0.9998148251026092,0.0001,0.0001,1.1733693912976164e-55,0.00040589583956199916,0.0004058958274893122,0.00040589583956199916,1.7357790543287098e-11,4.27641499405804e-08,0.1,0.1,1.1733693912976163e-52,0.40589583956199915,0.393920193663996,0.1551731189762801,0.02152083161672263,6.448120100000001,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,original_C8_random_cross_beta1_1,random_beta1,random pure cross-block perturbation normalized to beta0=1,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,0.9999999999999994,4.3823831020053605,19.766666666666666,0.21911915510026814,0.3513588140986923,0.0001,9.999999999999995e-05,1.1733693912976158e-55,0.0004382383102005361,0.000438238274618936,0.000438238310200536,4.109151355728598e-11,9.376522453840851e-08,0.1,0.09999999999999995,1.1733693912976157e-52,0.43823831020053605,0.40378880786536847,0.16304540135733545,0.034376816218455654,2.5037959250471165,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,original_C8_random_cross_beta1_2,random_beta1,random pure cross-block perturbation normalized to beta0=1,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,0.9999999999999998,7.133255337746113,20.0,0.3566627668873057,0.40153315530693634,0.0001,9.999999999999998e-05,1.173369391297616e-55,0.0007133255337746113,0.0007133254108078832,0.0007133255337746113,1.2403404583470686e-10,1.7388140471906583e-07,0.1,0.09999999999999998,1.1733693912976161e-52,0.7133255337746114,0.5980438343091697,0.35765642775521367,0.0491178819447136,6.933585564204994,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,original_C8_random_cross_beta1_3,random_beta1,random pure cross-block perturbation normalized to beta0=1,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,0.9999999999999993,4.087606571537432,19.5,0.20438032857687172,0.2779195080417664,0.0001,9.999999999999994e-05,1.1733693912976156e-55,0.0004087606571537432,0.0004087605899057903,0.0004087606571537432,6.793184449931487e-11,1.661897819920676e-07,0.1,0.09999999999999994,1.1733693912976155e-52,0.4087606571537432,0.3588581301176758,0.12877915755155475,0.03364057738298164,1.1167451408778162,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,original_C8_random_cross_beta1_4,random_beta1,random pure cross-block perturbation normalized to beta0=1,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,1.0000000000000002,4.751431882403431,20.0,0.23757159412017154,0.4561340932945884,0.0001,0.00010000000000000003,1.1733693912976165e-55,0.00047514318824034315,0.00047514315635785437,0.00047514318824034315,3.2280025051071894e-11,6.793746779916708e-08,0.1,0.10000000000000003,1.1733693912976167e-52,0.4751431882403432,0.4438878907146974,0.19703645952314316,0.022366696150476324,3.9212548968006042,sector_broken_target_effective,PASS
Test 6 target-resolved sector-breaking,original_C8_random_cross_beta1_5,random_beta1,random pure cross-block perturbation normalized to beta0=1,8,0,4,20.0,4,2.363247321708732e-15,2.224692386528345e-16,0.0,0.9999999999999999,5.784421912556685,17.1,0.2892210956278343,0.5198853976373073,0.0001,9.999999999999999e-05,1.1733693912976162e-55,0.0005784421912556686,0.0005784421316207985,0.0005784421912556685,6.160036767210255e-11,1.064935590856226e-07,0.1,0.09999999999999999,1.1733693912976163e-52,0.5784421912556685,0.5211667364816781,0.2716147672149629,0.049286477482894275,4.148471682464962,sector_broken_target_effective,PASS
