test,case,description,epsilon,n_ext,source_s,target_ell,aux_vertex,Bperp_old_P_operator_norm,Bperp_new_P_operator_norm,Ebreak_old_P_dimensionless,Ebreak_new_P_dimensionless,mbreak_old_P_kg_if_B_units_rad_per_s,mbreak_new_P_kg_if_B_units_rad_per_s,comm_H0_P_old_fro,comm_H0_P_new_fro,comm_B_P_old_fro,comm_B_P_new_fro,comm_Heps_P_old_fro,comm_Heps_P_new_fro,source_old_error,target_old_error,source_new_error,target_new_error,aux_old_error,aux_new_error,max_target_amplitude,max_target_probability,avg_target_probability,max_moment_abs_k0_to_nminus1,expected_target_zero,status
Test 4 sector-breaking without target leakage,aux_channel_breaks_old_P_not_target,breaks P_old but preserves enlarged P_new; target should remain zero,0.01,9,0,4,8,1.0,0.0,0.01,0.0,1.1733693912976162e-53,0.0,0.0,0.0,1.4142135623730951,0.0,0.01414213562373095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3126851159868673e-15,1.7231422137334553e-30,2.6080210097254658e-31,0.0,True,PASS
Test 4 sector-breaking without target leakage,aux_channel_breaks_old_P_not_target,breaks P_old but preserves enlarged P_new; target should remain zero,0.05,9,0,4,8,1.0,0.0,0.05,0.0,5.866846956488081e-53,0.0,0.0,0.0,1.4142135623730951,0.0,0.07071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0995606777531685e-15,1.2090336840610072e-30,1.5456369663692344e-31,0.0,True,PASS
Test 4 sector-breaking without target leakage,aux_channel_breaks_old_P_not_target,breaks P_old but preserves enlarged P_new; target should remain zero,0.1,9,0,4,8,1.0,0.0,0.1,0.0,1.1733693912976163e-52,0.0,0.0,0.0,1.4142135623730951,0.0,0.14142135623730953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0617023906931493e-16,1.6497426310562443e-31,2.736037665725327e-32,0.0,True,PASS
Test 4 sector-breaking without target leakage,aux_channel_breaks_old_P_not_target,breaks P_old but preserves enlarged P_new; target should remain zero,0.25,9,0,4,8,1.0,0.0,0.25,0.0,2.9334234782440406e-52,0.0,0.0,0.0,1.4142135623730951,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3912161092615917e-16,1.9282778918238512e-31,2.686701550889197e-32,0.0,True,PASS
Test 4 sector-breaking without target leakage,aux_channel_breaks_old_P_not_target,breaks P_old but preserves enlarged P_new; target should remain zero,0.5,9,0,4,8,1.0,0.0,0.5,0.0,5.866846956488081e-52,0.0,0.0,0.0,1.4142135623730951,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.716206594442328e-16,7.5972257396999934e-31,9.740854835725793e-32,0.0,True,PASS
Test 4 sector-breaking without target leakage,aux_channel_breaks_old_P_not_target,breaks P_old but preserves enlarged P_new; target should remain zero,1.0,9,0,4,8,1.0,0.0,1.0,0.0,1.1733693912976162e-51,0.0,0.0,0.0,1.4142135623730951,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.621022063365343e-16,2.1353844910109297e-31,4.1804191401598606e-32,0.0,True,PASS
Test 4 sector-breaking without target leakage,target_coupling_control,directly couples source to target; target should not remain zero,0.01,9,0,4,8,1.0,1.0,0.01,0.01,1.1733693912976162e-53,1.1733693912976162e-53,0.0,0.0,1.4142135623730951,1.4142135623730951,0.01414213562373095,0.01414213562373095,0.0,0.0,0.0,0.0,0.0,0.0,0.04057670670829773,0.001646469127291214,0.0002275494476884265,0.64004800120001,False,PASS_CONTROL_LEAKS
Test 4 sector-breaking without target leakage,target_coupling_control,directly couples source to target; target should not remain zero,0.05,9,0,4,8,1.0,1.0,0.05,0.05,5.866846956488081e-53,5.866846956488081e-53,0.0,0.0,1.4142135623730951,1.4142135623730951,0.07071067811865477,0.07071067811865477,0.0,0.0,0.0,0.0,0.0,0.0,0.20143999697127657,0.040578072379787916,0.005612271265172363,3.20600375078125,False,PASS_CONTROL_LEAKS
Test 4 sector-breaking without target leakage,target_coupling_control,directly couples source to target; target should not remain zero,0.1,9,0,4,8,1.0,1.0,0.1,0.1,1.1733693912976163e-52,1.1733693912976163e-52,0.0,0.0,1.4142135623730951,1.4142135623730951,0.14142135623730953,0.14142135623730953,0.0,0.0,0.0,0.0,0.0,0.0,0.393926315708779,0.15517794220789263,0.021520856209231783,6.448120100000001,False,PASS_CONTROL_LEAKS
Test 4 sector-breaking without target leakage,target_coupling_control,directly couples source to target; target should not remain zero,0.25,9,0,4,8,1.0,1.0,0.25,0.25,2.9334234782440406e-52,2.9334234782440406e-52,0.0,0.0,1.4142135623730951,1.4142135623730951,0.3535533905932738,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,0.0,0.8377679181286595,0.7018550846456283,0.10042449992437148,16.76177978515625,False,PASS_CONTROL_LEAKS
Test 4 sector-breaking without target leakage,target_coupling_control,directly couples source to target; target should not remain zero,0.5,9,0,4,8,1.0,1.0,0.5,0.5,5.866846956488081e-52,5.866846956488081e-52,0.0,0.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.9616612023901443,0.9247922681824581,0.15529127560183856,38.3828125,False,PASS_CONTROL_LEAKS
