test,scenario,description,epsilon,n,source_s,target_ell,rank_P_cert,rank_P_krylov_H0,rank_P_krylov_Heps,rank_P_enlarged,P_cert_minus_P_krylov_H0_fro,P_cert_minus_P_krylov_H0_op,P_krylov_H0_minus_P_krylov_Heps_fro,P_krylov_H0_minus_P_krylov_Heps_op,P_krylov_Heps_target_error,max_target_amplitude,max_target_probability,avg_target_probability,max_moment_abs_k0_to_nminus1,exact_zero_by_moment_and_time_audit,time_of_max_probability
Test 5 projector dependence,original_C8_sector_preserving_mirror_diag,sector_preserving_mirror_diag,0.1,8,0,4,4.0,3.9999999999999996,3.9999999999999982,,1.388466111248603e-15,1.1641055154877045e-15,3.3352271320406527e-15,2.1186437649553873e-15,0.0,2.8027078912419585e-16,7.855171523629946e-32,1.5866651687136246e-32,0.0,True,19.52
Test 5 projector dependence,original_C8_sector_preserving_mirror_diag,sector_preserving_mirror_diag,0.5,8,0,4,4.0,3.9999999999999996,3.999999999999999,,1.388466111248603e-15,1.1641055154877045e-15,1.0282774879914559e-15,6.017490414355107e-16,0.0,2.777089899314007e-16,7.712228308871883e-32,1.5348527189004852e-32,0.0,True,19.38
Test 5 projector dependence,original_C8_reflection_breaking_diag,reflection_breaking_diag,0.1,8,0,4,4.0,3.9999999999999996,7.999999999999998,,1.388466111248603e-15,1.1641055154877045e-15,1.9999999999999991,1.0,0.9999999999999999,0.40902499675415604,0.16730144796973737,0.03573812565420612,3.5905558415718257,False,15.22
Test 5 projector dependence,original_C8_reflection_breaking_diag,reflection_breaking_diag,0.5,8,0,4,4.0,3.9999999999999996,7.999999999999999,,1.388466111248603e-15,1.1641055154877045e-15,1.9999999999999998,1.0000000000000002,1.0000000000000002,0.8264686130855394,0.6830503684155351,0.14897791863765802,19.231601717798213,False,18.11
Test 5 projector dependence,original_C8_direct_target_coupling,direct_target,0.1,8,0,4,4.0,3.9999999999999996,8.000000000000004,,1.388466111248603e-15,1.1641055154877045e-15,2.0,1.0000000000000004,1.0000000000000007,0.393926315708779,0.15517794220789263,0.021520856209231783,6.448120100000001,False,17.02
Test 5 projector dependence,original_C8_direct_target_coupling,direct_target,0.5,8,0,4,4.0,3.9999999999999996,8.000000000000004,,1.388466111248603e-15,1.1641055154877045e-15,2.0000000000000004,1.0000000000000007,1.0000000000000004,0.9616612023901443,0.9247922681824581,0.15529127560183856,38.3828125,False,11.83
Test 5 projector dependence,extended_C8_aux_channel,aux_channel,0.1,9,0,4,4.0,3.9999999999999996,3.9999999999999996,5.0,2.3876806925480058e-15,1.6774888535723682e-15,0.1407195089460585,0.0995037190209991,0.0,4.0617023906931493e-16,1.6497426310562443e-31,2.736037665725327e-32,0.0,True,19.26
Test 5 projector dependence,extended_C8_aux_channel,aux_channel,0.5,9,0,4,4.0,3.9999999999999996,4.0,5.0,2.3876806925480058e-15,1.6774888535723682e-15,0.6324555320336763,0.4472135954999584,0.0,8.716206594442328e-16,7.5972257396999934e-31,9.740854835725793e-32,0.0,True,17.66
Test 5 projector dependence,extended_C8_direct_target_control,direct_target,0.1,9,0,4,4.0,3.9999999999999996,8.000000000000004,5.0,2.3876806925480058e-15,1.6774888535723682e-15,2.000000000000001,1.0000000000000009,1.0,0.393926315708779,0.15517794220789263,0.021520856209231783,6.448120100000001,False,17.02
Test 5 projector dependence,extended_C8_direct_target_control,direct_target,0.5,9,0,4,4.0,3.9999999999999996,7.999999999999995,5.0,2.3876806925480058e-15,1.6774888535723682e-15,1.9999999999999984,0.9999999999999999,0.9999999999999993,0.9616612023901443,0.9247922681824581,0.15529127560183856,38.3828125,False,11.83
